Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
18,12,Male,Hispanic,3,Bachelors+,Private,Suburban,78.27130076567815,72.03199661771254,78.09471749132226,2.960883171823039,0.9240732304248545,1.2691459403545338,1,1,0,1,0,2,2
15,10,Male,Hispanic,4,Bachelors+,Public,Rural,76.81622991837787,73.72944229454804,63.65258366815322,2.9375674112075543,0.8868166234769842,1.006890468038997,1,1,0,1,0,5,1
18,12,Male,White,3,SomeCollege,Public,Rural,64.26675996100094,74.02474966518972,76.60660610335954,3.094866330470092,0.946666112697382,0.9001556805142237,1,0,0,0,0,2,2
17,12,Male,Hispanic,2,HS,Public,City,95.8877752348302,91.68802492220811,85.15089046038801,3.50255071375398,0.9572481296525686,0.8066410498380194,0,0,0,0,0,4,2
16,11,Male,Hispanic,1,HS,Public,Suburban,70.52013635958691,80.42219744103637,67.78685123310859,2.972332541459426,0.8904063996773318,0.483322218681283,1,0,0,0,0,2,2
14,9,Female,Hispanic,4,SomeCollege,Private,City,71.84325605000356,67.28228569785395,67.15382075570743,2.28844014184606,0.855117308549891,0.4577737611456173,1,0,0,1,0,3,3
15,10,Male,Asian,1,HS,Private,Suburban,60.865082605514985,56.19916017252601,62.4813322207036,2.0429413854354275,0.8265497369505606,0.4544514464044881,1,1,0,1,0,4,2
15,10,Male,Black,4,SomeCollege,Public,City,84.80284283565535,84.61690264884646,83.88430661453808,3.006192752769416,0.9542644093678676,0.7250110814938162,1,1,0,0,0,2,1
17,12,Male,White,3,SomeCollege,Public,Rural,75.72788018957165,57.51458759095938,71.59833077627987,3.615617177636856,0.8863142654601991,1.3022320055175474,1,1,0,1,0,3,2
16,11,Male,Black,3,SomeCollege,Public,Suburban,77.53546897697609,82.44319157470157,70.63208403387506,2.953996024757684,0.8749586787058381,0.364645113691821,1,1,0,0,0,5,4
14,9,Female,White,1,Bachelors+,Public,Suburban,76.28546138901041,79.6691849733002,88.00736603005275,2.934131144699738,0.9590591877753396,1.2434284068831896,0,0,0,1,1,3,2
18,12,Female,White,4,Bachelors+,Private,City,69.78484448169577,76.50398773359933,68.2852562358749,3.237906723881449,0.8582874479187582,1.172528174887948,1,1,0,1,1,3,2
18,12,Female,Hispanic,3,Bachelors+,Public,Rural,74.69008660193735,76.1171051321853,82.80769282718273,3.140192151760512,0.9572317124664596,0.7824761103811352,1,1,1,1,1,4,2
17,12,Female,White,3,HS,Private,Rural,71.23888891012619,63.98307267023538,66.98042614248918,3.2957453613566017,0.8612743436222415,1.03660113433668,0,1,0,0,0,2,4
17,12,Female,White,3,HS,Public,City,64.67682644523825,81.78686819537447,75.07882388136997,2.505827940833784,0.8914071944504717,1.259893656988874,1,1,0,0,0,2,2
14,9,Male,White,3,SomeCollege,Public,Rural,76.05215371271458,74.3240911312902,77.03189772879051,2.840334320189623,0.9045175920190924,0.7498191670966395,0,0,0,0,0,3,3
14,9,Female,Other,1,<HS,Public,Suburban,62.662572935161485,65.57367125711252,87.32291617935815,2.932915512353517,0.9138574873952772,0.9216469037373908,1,0,1,1,0,3,2
15,10,Female,Asian,4,HS,Public,Suburban,74.90798095658302,83.6630604680792,83.9874687789183,2.633394537074457,0.947951582504072,0.7883231033186806,1,1,0,1,0,1,2
14,9,Female,White,4,Bachelors+,Public,Suburban,64.66901460308169,67.5928148493486,74.91115821540089,2.705694067010849,0.8594457337303267,0.9296516842507728,1,1,0,0,0,2,2
17,12,Female,White,3,SomeCollege,Public,Suburban,81.10864711727059,78.17721733974923,85.27590083134223,3.0932429467026306,0.9494788727773192,1.598896981199398,1,0,1,1,0,4,4
18,12,Male,Hispanic,3,<HS,Public,Suburban,72.01304725643058,63.167395639583056,71.65797111239291,2.62809836198606,0.8304031479340125,1.3086720941990555,1,1,0,0,0,2,2
17,12,Female,Black,2,HS,Public,Suburban,81.20916765034475,75.53718708480733,86.12408302118486,3.198031802397855,0.9252445495674436,0.8318972525846413,1,0,0,0,0,3,2
18,12,Male,Asian,4,Bachelors+,Public,Suburban,73.68432951106413,73.44538907847321,77.49749942185714,2.785668788889692,0.9389494927632944,0.7723272092260618,1,0,0,1,0,4,1
17,12,Female,Hispanic,2,Bachelors+,Public,Suburban,68.53219342744727,65.32857015097039,65.15411747727508,2.7603144848335,0.8490832756091903,1.3033123137343554,0,1,0,1,0,4,3
16,11,Female,Black,4,Bachelors+,Public,City,81.37386246993636,76.45116859137165,83.53352237563936,3.2872468221410203,0.9466177473450617,0.6519685176975689,1,1,0,0,0,2,3
18,12,Male,White,1,HS,Public,Suburban,83.3606858820919,76.38539782752677,66.9509954222279,3.0601078278648544,0.8785286944541765,1.1365935171830874,1,1,1,0,0,2,3
16,11,Male,White,2,<HS,Public,Suburban,89.10206388598247,92.90972677498604,88.46155659795875,3.534322568825795,0.9702107068288346,1.290979623352674,1,0,0,1,0,4,4
14,9,Male,White,3,SomeCollege,Public,Suburban,76.07825341006912,76.89408646950388,73.09693382160235,3.5918680731909043,0.8885561343877675,0.6056288216590275,1,1,0,1,0,1,2
17,12,Male,Hispanic,1,<HS,Public,Suburban,57.38678327757519,71.90580358415767,54.51256617763006,2.000319173884748,0.8397462114251328,0.47633287341619,0,1,1,0,0,3,3
18,12,Male,Hispanic,1,HS,Public,City,89.39608862491109,74.36758913402588,72.7299143511204,3.319258369595085,0.9042140984891456,1.0005072567793674,1,1,0,0,0,3,2
15,10,Male,Hispanic,3,SomeCollege,Public,Town,85.37925402056632,75.74854498954255,67.97515805946523,2.770040853115027,0.9381990554630104,0.9676159067144414,1,0,1,1,0,3,1
15,10,Male,Hispanic,1,Bachelors+,Public,Rural,66.01292100593541,65.36715963449825,62.950930175874326,2.2519128917722435,0.8549469639066567,0.6878559668761137,0,1,0,1,0,3,3
16,11,Female,White,2,HS,Private,Town,80.03882152332845,71.97328450038557,73.02069111009511,3.041153141745777,0.8940624801179028,1.0333196008958403,1,0,0,0,0,4,1
14,9,Male,Hispanic,4,SomeCollege,Public,Rural,64.8570520920348,68.54560248487199,58.28156716816872,2.005196300196676,0.8618740362693349,0.9689605131789364,1,0,0,1,0,2,3
18,12,Male,Hispanic,1,<HS,Public,City,79.75818798821427,70.38696546012824,72.69951493193709,2.5484487228782338,0.9182030390862838,0.9076206769073126,1,0,0,0,0,3,3
15,10,Female,Hispanic,3,SomeCollege,Public,Town,67.85648075567704,60.02047209866217,66.54133996518361,2.2824697258846838,0.845034261002667,0.7837637889394362,1,1,0,0,0,3,2
17,12,Female,White,2,HS,Public,Suburban,77.10559219340453,61.75730848164803,71.26004856443141,2.8981096744083703,0.8835903582888225,0.7112060637154486,0,0,0,0,0,3,1
18,12,Male,Other,1,Bachelors+,Public,City,66.09636149600286,59.10992651021543,60.069258549340105,2.3424934754282654,0.8047636971872307,0.9642219187800184,1,0,0,1,0,2,3
16,11,Female,Hispanic,2,HS,Public,City,86.26866546770952,85.10155799506825,81.74391583401065,3.729825098323975,0.9413432086605324,0.8923143829039746,1,1,0,1,0,4,3
18,12,Male,White,4,SomeCollege,Public,Suburban,83.78006884542697,74.73831776733628,81.85388145383762,3.068238457515025,0.9180944498415344,1.1082701082617543,1,0,0,0,0,3,1
15,10,Male,White,2,Bachelors+,Public,City,56.28499372033261,61.90091753486115,69.2135428325157,2.2480066432328925,0.858282051124918,1.066756206912121,1,1,0,1,0,4,2
14,9,Female,Black,2,SomeCollege,Private,Suburban,88.6564615524199,84.63256039288599,71.78304338775001,3.5171933836504112,0.9888667186648952,1.2209668925003452,1,1,0,0,0,3,1
15,10,Male,White,3,HS,Public,Town,73.71826852804924,70.87716577742063,85.75807756060773,3.00944899650478,0.8804385305278546,0.7588412874981647,1,1,0,0,0,4,3
14,9,Female,White,1,HS,Public,Suburban,86.64524803189094,72.14777345900222,68.30952951732986,3.013339255319797,0.9160376283025632,0.8641941477697435,1,0,0,0,0,2,3
14,9,Female,White,1,<HS,Public,Town,68.55037885208341,65.51453753253749,63.1781883185194,2.521956338506499,0.8431998763611248,1.1224394184970978,1,1,0,0,0,2,1
17,12,Female,Black,4,HS,Public,Rural,67.54902843198057,72.41401139437221,77.50885786413535,3.1689833021804428,0.8761700691749444,1.099813165400244,1,1,0,0,0,3,2
14,9,Male,Hispanic,3,HS,Private,Suburban,72.51206128644183,77.81431557242196,71.46551570444623,2.731040515801629,0.8992398484973636,1.282006856656032,1,0,0,1,0,3,2
16,11,Female,White,2,<HS,Public,Town,67.85203190121011,60.04805028236298,64.63000373797428,2.1316952947901275,0.8355884867666513,0.3097248356844403,1,1,0,1,0,2,1
17,12,Male,Asian,2,Bachelors+,Public,Suburban,94.28308733442304,89.7465394582041,90.80760245569462,3.7459086569382696,0.9468092886611504,1.419989167075402,1,1,1,0,0,3,3
18,12,Female,Hispanic,2,SomeCollege,Public,Rural,80.93977577272267,85.95802936655474,95.04732831662864,3.558134495011264,0.9257477176432464,1.9185153099208525,1,0,0,1,0,5,3
16,11,Female,Hispanic,3,SomeCollege,Public,Suburban,71.33580444699409,71.57309197253167,84.62013341222857,2.761127973045709,0.8602176610980697,0.9586125144392956,1,1,0,0,0,4,2
15,10,Male,Black,2,<HS,Public,Suburban,82.20404627078537,76.71384380964473,74.45894020314668,3.14855905705838,0.8986097596922936,0.7820031853025988,0,1,0,0,1,2,2
16,11,Female,Hispanic,3,Bachelors+,Public,City,82.17505691300472,79.26676304922954,76.38608458924881,2.807586466532749,0.9127313320089304,1.0224784693986528,1,0,0,0,0,4,2
15,10,Male,White,4,Bachelors+,Private,Rural,60.12603530778331,68.88275610494858,63.78756729524487,3.000080511321888,0.8473600436681528,1.0398502425032046,1,0,0,1,0,4,3
14,9,Male,Hispanic,4,Bachelors+,Private,City,86.00371183784478,81.47038344996186,88.64883169330506,3.447788741773876,0.970827566210672,1.4477348178841332,1,0,0,0,0,3,2
17,12,Female,White,2,HS,Public,Rural,84.54344691724205,94.94605300346858,89.54136325628164,3.206884545665216,0.995205436125688,1.1718735637401851,1,0,0,0,1,2,3
18,12,Female,Black,3,SomeCollege,Public,Rural,81.76118393636123,83.95902795244993,90.00652965190903,3.0204170685983085,0.945824040099612,0.8962706770122255,1,0,0,0,1,3,4
18,12,Female,Hispanic,3,SomeCollege,Public,Rural,71.04768278011201,70.30348162277477,66.2820012680601,2.766140354632943,0.8782955662577475,1.6134833325206883,1,1,0,1,1,1,1
16,11,Female,Hispanic,3,HS,Public,City,79.42030753387745,80.3264464457537,71.44787153584555,3.000987398625946,0.9379011160934012,0.5352831174592859,1,0,0,0,0,3,3
16,11,Male,Black,3,SomeCollege,Public,Suburban,75.14095789642691,76.01589855484073,79.5470810027687,3.6123378044575696,0.91572673393175,0.9823271442498522,1,1,0,0,0,3,3
18,12,Female,White,3,SomeCollege,Private,City,77.09854729636652,73.17269942817902,69.07747269717261,3.0219386184729538,0.9091054472339098,0.7461830717276076,1,0,0,0,0,3,1
14,9,Female,White,3,SomeCollege,Public,City,60.68364541708747,70.05482537234712,63.34521074387437,2.4041281973879336,0.8851188033467481,0.7805317441426828,1,0,0,0,0,3,3
18,12,Female,White,4,Bachelors+,Public,Suburban,68.15505206065238,65.92844300824696,72.3953535153983,3.150286921090878,0.8759065220846807,0.8930602512105098,1,1,0,0,1,3,3
16,11,Male,White,2,HS,Public,Rural,88.09523045219794,93.44296025158556,86.47883628674455,3.867413793396639,0.9839270552668554,0.4859721887954971,1,0,0,0,0,4,3
17,12,Female,White,4,Bachelors+,Public,Suburban,91.48748614062627,74.37952907235754,87.41819105072338,2.762694588192846,0.9084699491188534,1.1347571779847574,1,1,0,1,0,2,1
16,11,Female,White,3,SomeCollege,Public,Suburban,90.31023694353944,80.11782069066257,80.4923390890607,3.615448866241454,0.949294500781908,1.0692429473779266,1,1,0,1,0,2,1
16,11,Male,White,3,SomeCollege,Public,Suburban,67.23432503967523,66.82824417394482,67.96594736677535,2.389653610623373,0.8768502413334497,0.7034230167770115,1,1,0,1,0,1,2
16,11,Male,White,2,SomeCollege,Private,City,72.02970290032479,74.30746807767103,73.0951407778879,2.959243555516015,0.8911735346409647,1.318061716061156,0,1,1,0,0,2,1
18,12,Male,Black,2,<HS,Public,Town,62.68042926345001,57.42137830499229,56.795093972825214,1.8614261965605048,0.8433480650936487,0.8597096674483156,1,1,0,0,0,3,3
17,12,Female,Hispanic,1,<HS,Public,Suburban,71.78967005883413,69.580733214785,68.49990981934296,3.2476975681237845,0.9090088520843008,0.532584638268151,0,0,0,0,0,3,2
18,12,Male,White,3,Bachelors+,Public,Town,67.27553731689918,75.61230835858305,73.87296034688363,3.5978921505627044,0.8998430318943724,0.7812132312899057,1,1,0,0,0,2,2
14,9,Female,Asian,3,Bachelors+,Public,City,65.50103406592666,82.60413008408185,89.6768147077714,3.58399027607891,0.8937597851694846,0.4141538763360841,1,1,0,1,0,5,1
16,11,Female,Hispanic,4,<HS,Public,Rural,83.52325064519201,85.60886828934504,80.25836063990322,3.542909387953629,0.9320749572395156,1.3145964101893115,1,0,1,0,0,3,1
18,12,Male,Asian,4,Bachelors+,Private,Suburban,81.43032769206303,77.26766710667616,82.42375344952632,3.5154947893656,0.8778388511080314,1.274642684161596,1,0,0,1,0,4,1
17,12,Male,White,1,SomeCollege,Public,Rural,85.83460585195245,86.74099615112672,77.18672748530307,3.3693376569560263,0.9257584009798784,0.9973878097933374,1,1,0,1,0,4,1
16,11,Female,Hispanic,2,Bachelors+,Public,Town,77.15968944969953,74.62263483066299,74.86622964815516,3.054935454125113,0.9136642824476844,0.8951729420340463,1,1,0,1,0,5,1
18,12,Male,Hispanic,4,Bachelors+,Public,City,74.39247193292854,78.69385306447201,68.67682577271542,3.0589674443071337,0.9256640869675083,1.1081689050217738,1,1,0,1,1,2,1
16,11,Female,Black,3,HS,Public,Suburban,72.15875950032434,73.07090115577537,77.1755095485856,3.151672859783147,0.9042937025058188,1.1285700007854331,1,1,0,0,0,5,3
18,12,Male,White,1,HS,Public,Rural,84.83756589699817,79.50369053302532,73.88265773092893,3.717776224003333,0.9042187124209844,0.7193145945855521,1,0,0,1,1,4,1
17,12,Male,Other,3,SomeCollege,Public,Rural,77.11378092205378,76.15356615841242,77.6004781009424,2.936016143832642,0.9067415145274236,1.2428165498053356,1,1,1,0,0,3,2
14,9,Male,Hispanic,4,SomeCollege,Public,Suburban,77.91112975364624,81.66232733675976,84.93402571824628,3.23848691061934,0.939346458782306,0.8759088393966123,1,1,0,1,0,1,2
18,12,Male,Hispanic,1,SomeCollege,Public,Suburban,80.27729568689945,77.9281273948912,82.70216708009875,3.7702399782210456,0.9275792549793608,1.181848994262051,1,0,0,1,0,3,3
17,12,Female,Two-or-more,2,HS,Public,Suburban,84.34510790565639,92.63625102748642,88.55799912248182,3.841584617507959,0.9850257954182644,1.1273579434467464,1,0,1,1,0,3,3
14,9,Male,Hispanic,4,Bachelors+,Public,City,83.86563573463047,80.16837441104147,85.45874525897001,3.385684176534079,0.915988553525137,0.7031324920613884,1,1,0,0,1,2,1
17,12,Male,White,4,Bachelors+,Public,Suburban,67.01302696322317,61.32765092361028,63.60809162203076,3.2581377019753512,0.8239255331108094,0.819970847125661,1,0,0,1,0,3,1
18,12,Female,White,1,<HS,Public,City,75.00415237870548,67.91162454918204,70.6457573591192,2.9628030845976743,0.9239031509316176,1.034043499922659,1,1,0,1,0,3,1
16,11,Female,Two-or-more,1,<HS,Public,Suburban,81.40485405796849,78.60466841538235,74.86592234155344,3.1394860203477983,0.8994850623146932,0.8309567197926249,1,1,0,0,1,1,2
17,12,Female,Hispanic,4,SomeCollege,Public,City,78.99843617084446,69.72851073180061,89.2402791708661,3.3918847239767667,0.909912210008714,0.4839422455635792,1,0,0,0,1,4,2
16,11,Male,White,3,HS,Public,City,92.12627251552996,86.27248992502066,90.7866275783681,3.253394781705872,1.0,1.5891643080495983,0,1,1,0,1,3,3
17,12,Female,Two-or-more,4,HS,Public,Suburban,72.82102308715682,62.88537989887378,74.36294490190707,2.7177950885845608,0.8856765667143957,0.4803322164906617,1,0,0,0,0,3,1
17,12,Female,Hispanic,4,Bachelors+,Public,Suburban,90.16622561598923,78.91976013544244,71.12476294953913,2.8343478632872423,0.928049039502508,1.0185804032414498,1,1,0,1,0,2,3
15,10,Female,Hispanic,3,HS,Public,Suburban,86.31550384779473,79.61810135690756,76.01796331133684,3.4888537208100083,0.8993156929566336,1.0272955966876778,1,1,0,0,0,2,2
14,9,Male,Hispanic,1,<HS,Public,City,76.39156500041958,73.68836697951262,74.38950550472848,3.0913485554841222,0.8773775750581998,0.9684485310306256,1,1,0,0,0,2,1
18,12,Male,Black,3,Bachelors+,Private,Town,73.54016518558096,87.40552164881663,76.36646319805195,3.109510162776512,0.9329519039428088,0.6931745464096186,1,1,0,1,0,2,1
14,9,Female,Hispanic,1,HS,Public,City,71.5345287551697,84.05041612231835,87.32497529516193,3.297963490195571,0.8986546426915506,1.063503514851692,1,0,0,0,0,4,2
18,12,Female,White,2,HS,Public,Suburban,85.25538514153125,72.36625345953651,65.31470458695625,3.4125474053491707,0.8621063243275067,0.5140977720253511,1,0,0,0,0,4,1
14,9,Male,White,4,Bachelors+,Public,Suburban,72.52180667809458,66.16279838660627,58.33042726149103,2.708168554508326,0.8407802465163906,0.5563371384820672,1,0,0,1,0,3,3
18,12,Male,Asian,2,SomeCollege,Public,Suburban,55.527820116563305,61.76238478338759,62.38800248423152,2.203700127463305,0.8496171721666298,0.3897274521694733,0,1,0,0,1,3,2
18,12,Female,White,3,SomeCollege,Private,Rural,81.03944958245391,91.56605460470364,83.00184484154818,3.311908213606593,0.9591048554609036,1.5204112469720403,1,1,0,0,0,3,1
16,11,Female,White,2,SomeCollege,Public,Suburban,69.23406101258571,84.41127840054801,82.20605591091389,2.863059586446506,0.8957183278297585,0.9903861870747672,0,0,0,1,0,2,2
17,12,Female,White,1,Bachelors+,Public,Suburban,71.94599575269095,65.98178067476513,74.77541313482493,3.0444519924854943,0.89267335293945,1.2091899911169954,1,0,0,1,0,3,2
17,12,Male,White,4,Bachelors+,Public,City,80.3665059673565,76.7635530616914,70.74276329891973,2.9738587297050207,0.8892294970311598,0.7588296666634318,1,0,0,0,1,4,1
16,11,Male,White,3,SomeCollege,Public,Town,84.48107559310789,83.23196006600132,85.49842266575784,3.3541342642600536,0.9272717891597216,1.1483911832545428,1,1,1,0,0,1,1
14,9,Female,White,4,Bachelors+,Public,City,65.26043876050989,73.35218898036146,77.00588917758074,2.432227514741449,0.8534074196110226,0.9129031204794298,1,0,0,0,0,2,3
18,12,Female,Black,4,Bachelors+,Public,City,77.71549602907497,89.29114511143159,78.07720051225624,3.4915717237143444,0.9365409753733798,1.7527445377254731,1,0,0,1,0,3,3
16,11,Male,White,4,HS,Public,Town,63.40566283469348,79.70343315801351,81.10190151456189,2.745975227203881,0.9117252198677605,1.1839758787517298,1,0,1,0,1,4,4
17,12,Female,White,3,Bachelors+,Public,Suburban,80.21328282072956,85.81794538173786,80.66653264802322,3.425817774262113,0.985360451541034,1.1394787198962864,0,1,1,1,1,5,1
16,11,Male,White,1,<HS,Public,Suburban,72.56968894655309,76.84991648994077,74.80923718000747,2.960770591046026,0.8945175500065146,1.18079948316924,1,1,0,0,0,4,1
15,10,Female,White,4,Bachelors+,Public,City,69.09377994072773,67.52852174363193,78.96914021028844,2.6402719027442174,0.8930948560994989,1.049344565198452,1,1,1,1,0,3,3
18,12,Male,Hispanic,4,SomeCollege,Public,Suburban,80.76537962351624,76.7519084947917,71.48238690905616,2.574094072749012,0.9575232646451632,1.3628191848236888,1,0,1,1,1,2,1
14,9,Male,White,4,SomeCollege,Public,Town,83.71923336932727,82.19925606633355,74.8755044522292,3.881032072481572,0.9062772634217716,0.3641430128300528,1,0,0,0,0,3,4
18,12,Male,White,3,SomeCollege,Public,Suburban,87.6761944249956,81.62626426372687,82.59343935683151,2.882775739049724,0.9270050713144014,1.726258869571259,1,1,1,1,0,4,2
14,9,Female,White,1,Bachelors+,Public,City,70.8808586368499,69.84522899936375,66.2877956248523,2.768857567606917,0.8734405600888929,0.7548216135350775,1,1,0,0,0,5,3
18,12,Male,Black,3,SomeCollege,Public,City,94.3293979015428,79.78021414325899,74.13783687959925,2.9411318582909707,0.9504695406693796,0.7030124280987654,1,1,0,0,1,3,3
